policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,engine_type,airbags,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,ncap_rating,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert
0.33845847891773,0.15,0.423076923076923,5,7788,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.852529620282868,0.19,0.451923076923077,20,8794,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.06326600755961,0.12,0.451923076923077,3,34791,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.080819030784825,0.15,0.403846153846154,4,5410,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.072336220053651,0.02,0.355769230769231,9,35036,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.02480244176717,0.01,0.721153846153846,4,5410,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.19122618211729,0.09,0.471153846153846,5,7788,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.012026281468538,0.01,0.403846153846154,15,4076,1,1,9,0,9,2,1,998,3,1,5,2,4.7,3655,1620,1675,1340,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1.06628523802208,0.02,0.615384615384615,19,6112,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.080288294885207,0.03,0.355769230769231,1,73430,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.090715017658875,0.02,0.317307692307692,17,34738,5,3,10,1,10,2,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,4,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1024117679349,0.13,0.538461538461538,17,34738,2,0,4,2,0,2,1,999,3,0,5,0,5.0,3731,1579,1490,1155,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.914634269356014,0.04,0.394230769230769,17,34738,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.19001508515515,0.03,0.5,20,8794,1,1,9,0,9,2,1,998,3,1,5,2,4.7,3655,1620,1675,1340,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1.03572506740507,0.06,0.480769230769231,21,17804,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.327810299776424,0.05,0.740384615384615,17,34738,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.02868921241336,0.03,0.538461538461538,20,8794,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.61474555268668,0.11,0.625,20,8794,1,3,3,2,2,2,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,2,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.328782171561202,0.02,0.451923076923077,15,4076,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.330777884055486,0.02,0.75,5,7788,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.506236365506094,0.0,0.557692307692308,4,5410,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.12635754584021,0.1,0.471153846153846,4,5410,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.709149156437746,0.01,0.586538461538462,21,17804,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.073316084106752,0.11,0.5,15,4076,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.110918191175475,0.12,0.336538461538461,20,8794,1,5,1,0,7,1,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.755904766695261,0.07,0.557692307692308,15,4076,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.090161339671413,0.08,0.326923076923077,17,34738,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.10284971058384,0.1,0.634615384615385,2,6108,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.21834663105263,0.07,0.490384615384615,17,34738,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.50531389761323,0.04,0.625,15,4076,1,3,3,2,2,2,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,2,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.23163390886154,0.11,0.557692307692308,20,8794,1,5,1,0,7,1,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.285787549901927,0.07,0.519230769230769,6,290,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.22725913742977,0.12,0.557692307692308,20,8794,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.694375632730559,0.09,0.384615384615385,4,5410,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.02292823265231,0.08,0.413461538461538,11,27003,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.21932808289846,0.16,0.346153846153846,20,8794,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.071637916199077,0.14,0.394230769230769,20,8794,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.542406886106002,0.1,0.615384615384615,19,6112,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.771952572472557,0.02,0.432692307692308,5,7788,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.21057091866959,0.11,0.442307692307692,5,7788,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.05614788050523,0.03,0.75,19,6112,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.06973507789811,0.1,0.346153846153846,21,17804,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.11399482830438,0.11,0.451923076923077,20,8794,1,2,8,2,1,6,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5921918659466,0.07,0.423076923076923,20,8794,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.748734316817331,0.01,0.625,10,27742,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.124750826732422,0.03,0.326923076923077,11,27003,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.002934925923937,0.11,0.673076923076923,18,13051,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.925297973149187,0.01,0.778846153846154,20,8794,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.436541308678942,0.13,0.394230769230769,19,6112,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.14185510770507,0.08,0.394230769230769,20,8794,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.005809591811088,0.02,0.586538461538462,17,34738,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.003152437484395,0.01,0.288461538461538,11,27003,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.05712415928016,0.14,0.538461538461538,20,8794,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.05749210262355,0.0,0.490384615384615,13,3264,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.541369165781065,0.24,0.336538461538461,1,73430,1,3,3,2,2,2,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,2,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.17457413028391,0.28,0.346153846153846,20,8794,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.06633532823396,0.14,0.432692307692308,20,8794,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.031562669944965,0.1,0.615384615384615,5,7788,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1854005460777,0.09,0.548076923076923,5,7788,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09577856162564,0.09,0.288461538461538,20,8794,1,1,9,0,9,2,1,998,3,1,5,2,4.7,3655,1620,1675,1340,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
0.002822155079513,0.0,0.490384615384615,4,5410,1,5,1,0,7,1,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.09737813266562,0.01,0.548076923076923,17,34738,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.060648041452283,0.01,0.307692307692308,15,4076,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.04210658297869,0.14,0.336538461538461,1,73430,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.710768882787942,0.05,0.403846153846154,11,27003,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.386548780784603,0.17,0.451923076923077,17,34738,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.567630209707696,0.02,0.673076923076923,15,4076,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09301151238954,0.03,0.490384615384615,11,27003,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.13881470696985,0.02,0.394230769230769,21,17804,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.099082261696272,0.05,0.480769230769231,15,4076,1,2,8,2,1,6,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.21366524839886,0.11,0.596153846153846,5,7788,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.653490138627341,0.01,0.317307692307692,0,4990,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.03724299883453,0.11,0.471153846153846,20,8794,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.369386618463936,0.02,0.326923076923077,20,8794,5,3,10,1,10,2,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,4,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.396338707894877,0.01,0.375,8,65567,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.492098457803592,0.07,0.442307692307692,1,73430,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.812319890090163,0.03,0.490384615384615,10,27742,2,0,4,2,0,2,1,999,3,0,5,0,5.0,3731,1579,1490,1155,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.16976749155907,0.0,0.528846153846154,0,4990,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0111643425414,0.0,0.461538461538462,11,27003,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.023789417134963,0.0,0.451923076923077,10,27742,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.05972426069964,0.15,0.471153846153846,17,34738,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.00670632793649,0.11,0.759615384615385,21,17804,1,2,8,2,1,6,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.254880441816212,0.04,0.326923076923077,5,7788,2,0,4,2,0,2,1,999,3,0,5,0,5.0,3731,1579,1490,1155,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.418286993411247,0.03,0.557692307692308,16,21622,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.860017525113347,0.01,0.480769230769231,11,27003,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.293437817527406,0.07,0.365384615384615,11,27003,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.281041335416543,0.08,0.461538461538462,3,34791,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.077740394638485,0.07,0.586538461538462,20,8794,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.24510245172653,0.01,0.586538461538462,11,27003,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.236788711929847,0.12,0.5,4,5410,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.100278813646736,0.02,0.548076923076923,17,34738,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.098626215057325,0.06,0.336538461538461,4,5410,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.10117890452334,0.15,0.346153846153846,20,8794,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.082308352869233,0.09,0.413461538461538,15,4076,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.04087261692454,0.16,0.451923076923077,20,8794,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.090142447172734,0.09,0.326923076923077,21,17804,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.522044424453866,0.14,0.355769230769231,20,8794,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.674790083945539,0.1,0.509615384615385,20,8794,5,3,10,1,10,2,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,4,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.17403116729248,0.06,0.576923076923077,20,8794,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.037429533486544,0.05,0.538461538461538,1,73430,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.630024029710502,0.06,0.298076923076923,7,16206,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
